2023-06-06 11:08:12+02:00;Viele zahlten keinen Cent - Wie der „Superbonus“ für Wärmepumpen Italiens Heizwende gegen die Wand fuhr;Italien erlebte einen Mega-Boom für Wärmepumpen und Haussanierungen. Allerdings war es ein künstlich entfachter Investitionsschub mit zweifelhaftem Nutzen für den Klimaschutz. Jetzt gehen Rom die Fördergelder aus und der Markt bricht zusammen. Ein Lehrstück für manchen deutschen Heizungspolitiker.Von FOCUS-online-Autor Andreas Kempf;;Wirtschafts-News;;https://www.focus.de/finanzen/news/italien-erlebt-waermpumpen-desaster-der-markt-ist-tot_id_195652208.html;;Focus
2023-06-06 12:33:45+02:00;Am Dienstag gesprengt - In ersten Stunden von Putins Invasion besetzte Russland den Kachowka-Staudamm;Der Kachowka-Staudamm in der ukrainischen Region Cherson wurde in den frühen Morgenstunden des 6. Juni teilweise zerstört. Ob von russischer oder ukrainischer Seite, ist unklar. Der strategischen Bedeutung des Bauwerks waren sich jedoch beide Parteien direkt zu Kriegsbeginn bewusst.;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/am-dienstag-gesprengt-in-ersten-stunden-von-putins-invasion-besetzte-russland-den-kachowka-staudamm_id_195670802.html;;Focus
2023-06-06 06:57:28+02:00;Ukraine-Krieg - Stimmen und Entwicklungen - Russland meldet: Nowa Kachowka vollständig unter Wasser - 600 Häuser geflutet;Am Dienstagmorgen gibt es übereinstimmende Berichte über eine Sprengung des Kachowa-Staudamms im ukrainischen Cherson. Während Russland und die Ukraine sich gegenseitig beschuldigen, droht Dutzenden Dörfern die Überschwemmung. Alle aktuellen News zum Krieg gegen die Ukraine im Ticker.;;Ausland;;https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-landesweiter-luftalarm-in-ukraine-explosionen-in-kiew-zu-hoeren_id_57275780.html;;Focus
2023-06-06 12:27:05+02:00;AKW, Krim, Trinkwasser, Tiere - Flutapokalypse in der Ukraine? Was nach der Stausee-Sprengung jetzt passiert;Eine Explosion hat den Kachowka-Staudamm bei Cherson zerstört. Moskau und Kiew beschuldigen sich gegenseitig, für die Sprengung verantwortlich zu sein. Die Hochwasserwelle hat verheerende Folgen. Ein Überblick.;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/akw-krim-trinkwasser-tiere-flutapokalypse-in-der-ukraine-was-nach-der-stausee-sprengung-jetzt-passiert_id_195664214.html;;Focus
2023-06-06 12:35:05+02:00;Weil Politik „Deutschland schadet“ - Traditionsunternehmen bringt riesiges „Anti-Grünen-Plakat“ an Fassade an;Weil ein Dürener Traditionsunternehmen mit der Politik der Grünen nicht einverstanden ist, hat es einen riesigen Anti-Grünen-Banner an seiner Hausfassade anbringen lassen. Es möchte damit auf die schwerwiegenden Folgen für den Wirtschaftsstandort Deutschland aufmerksam machen.;;Deutschland;;https://www.focus.de/politik/deutschland/weil-ihre-politik-deutschland-schade-traditionsunternehmen-bringt-riesiges-anti-gruenen-plakat-an-fassade-an_id_195669451.html;;Focus
2023-06-06 11:34:00+02:00;Brasilien - Amazonien: Erste Feuerbrigade indigener Frauen;Die Freiwilligenbrigade des Apinajé-Volks ist die erste in der Region, die ausschließlich aus Frauen besteht. Mit Unterstützung des brasilianischem Umwelt-Instituts kämpft sie für den Erhalt des Regenwaldes.;;Panorama;;https://www.focus.de/panorama/die-feuerwehr-frauen-vom-amazonas-mein-mann-wollte-sich-von-mir-trennen_id_195513729.html;;Focus
2023-06-06 10:52:23+02:00;Ihm droht Freiheitsstrafe - Heute muss Silvester-Krawallo (23) von Berlin vor Gericht;Die Silvesterkrawalle von Berlin haben bundesweit für Schlagzeilen gesorgt. Jetzt muss ein 23-Jähriger, der einen Böller in Richtung eines Polizisten geworfen haben soll, vor Gericht. Ihm droht eine Freiheitsstrafe.;;Panorama;;https://www.focus.de/panorama/ihm-droht-freiheitsstrafe-heute-muss-silvester-krawallo-23-von-berlin-vor-gericht_id_195664211.html;;Focus
2023-06-06 09:24:08+02:00;Geschwärzte Journalistenhonorare - Özdemirs Frau moderierte Baerbock-Event - ihre Bezahlung bleibt ein Geheimnis;Zahlreiche Journalisten moderieren immer wieder Veranstaltungen im Auftrag der Bundesregierung. Sie erhalten dafür mitunter fürstliche Honorare. Wer, wieviel bekommen hat, hat die Bundesregierung jetzt veröffentlicht. Einige Summen bleiben aber geheim.Von Autor Oliver Stock;;Wirtschafts-News;;https://www.focus.de/finanzen/news/geschwaerzte-journalistenhonorare-oezdemirs-frau-moderierte-baerbock-event-ihre-bezahlung-bleibt-ein-geheimnis_id_195584608.html;;Focus
2023-06-05 14:04:02+02:00;Milliardenschwere Förderzusage - „Liefern Sie, Herr Habeck“ - die Wut von Thyssenkrupp auf den Minister;Thyssenkrupp will klimafreundlicher werden und dazu ein Stahlwerk umrüsten. Eigentlich wollte der Bund das Projekt finanziell fördern. Doch bis jetzt gibt es keinen offiziellen Förderbescheid. Die Stahlarbeiter sind sauer - vor allem auf Robert Habeck.Von FOCUS-online-Redakteurin Anna Schmid;;Wirtschafts-News;;https://www.focus.de/finanzen/news/milliardenschwere-foerderzusage-liefern-sie-herr-habeck-die-wut-von-thyssenkrupp-auf-den-minister_id_195568108.html;;Focus
2023-06-06 08:49:55+02:00;Gastbeitrag von Gabor Steingart - Die Wirtschaftspartei CDU verschwindet im Nebel der Geschichte;Von Ludwig Erhards Erbe ist nicht mehr viel übrig. Obwohl die Parteiführung mittlerweile an den Wirtschaftsanwalt Friedrich Merz übergegangen ist, setzt sich in der Opposition der Abschied von der Wirtschaftspartei CDU fort.Von Gastautor Gabor Steingart (Berlin);;Finanzen;;https://www.focus.de/finanzen/gastbeitrag-von-gabor-steingart-die-wirtschaftspartei-cdu-verschwindet-im-nebel-der-geschichte_id_195655960.html;;Focus
