,id,date,title,description,author,category,copyright,url,text,source
0,85639,2023-10-01 09:03:00,Frauen für den Frieden,Jolina und Louisa setzen sich in Nordirland für Frieden und Versöhnung ein.,,37 Grad Leben,,https://www.zdf.de/dokumentation/37-grad-leben/frauen-fuer-den-frieden-106.html,,ZDF heute
1,85434,2023-10-01 09:18:18,PKK hatte sich bekannt - Türkei greift nach Anschlag in Ankara Ziele in Nordirak an,Die türkische Hauptstadt Ankara ist am Sonntagmorgen von einer Explosion erschüttert worden. Laut einem Bericht soll sich die Explosion in der Nähe des Regierungsviertels ereignet haben. Der Innenminister spricht von einem Anschlag.,,Ausland,,https://www.focus.de/politik/ausland/tuerkische-medien-berichten-explosion-nahe-ankaras-regierungsviertel_id_216287483.html,,Focus
2,85435,2023-10-01 11:25:35,"Gastbeitrag von Gabor Steingart - Unbequeme Putin-Wahrheiten, die ein kluger Westen nicht mehr ignorieren darf","Für 2023 erwartet Russland ein Wirtschaftswachstum von 1,5 Prozent, entgegen aller Vorhersagen durch die Sanktionäre. Grund genug, sich das hohe Maß von Resilienz Putins näher anzusehen. Und ein unbequemes Fazit zu ziehen.Von Gastautor Gabor Steingart (Berlin)",,Ausland,,https://www.focus.de/politik/ausland/gastbeitrag-von-gabor-steingart-unbequeme-putin-wahrheiten-die-ein-kluger-westen-nicht-mehr-laenger-ignorieren-darf_id_214970099.html,,Focus
3,85601,2023-10-01 12:06:00,Was ist dran an Söders Berlin-Bashing?,"""Wir sind solidarisch, aber nicht naiv"", sagt Markus Söder. Bayern soll nicht länger Berlin sponsern. Alles nur Wahlkampfmasche oder ist an der Kritik was dran?",,Politik,,https://www.zdf.de/nachrichten/politik/laenderfinanzausgleich-bayern-soeder-100.html,,ZDF heute
4,85651,2023-10-01 14:11:00,Trübe Wirtschaftslage - Lotto-Boom in China,Chinas Wirtschaft kämpft mit einem geringeren Wachstum und einer Immobilienkrise - die Jugendarbeitslosigkeit nimmt zu. Zugleich schnellen die Verkäufe von Lotterielosen nach oben.,,Hohe Jugendarbeitslosigkeit,,https://www.zdf.de/nachrichten/wirtschaft/china-lotto-gluecksspiel-wirtschaftslage-arbeitslosigkeit-100.html,,ZDF heute
5,85638,2023-10-01 15:45:00,Umweltsünde Drogen,"Ecstasy, Speed, Crystal Meth: Bei der illegalen Produktion synthetischer Drogen fällt jede Menge Giftmüll an. Oft landet dieser in der Natur und wird zur Gefahr für alle Lebewesen.",,planet e.,,https://www.zdf.de/dokumentation/planet-e/planet-e-umweltsuende-drogen-100.html,,ZDF heute
6,85650,2023-10-01 17:22:00,Die deutsche Schuldenbremse - noch zeitgemäß?,"Die deutsche Wirtschaft kriselt, die Aussichten sind getrübt. Ist es angesichts dieser Lage richtig, dass Finanzminister Lindner weiter an der Schuldenbremse festhält?",,Trübe Wirtschaftsaussichten,,https://www.zdf.de/nachrichten/wirtschaft/schuldenbremse-wirtschaft-aussichten-haushalt-lindner-100.html,,ZDF heute
7,85637,2023-10-01 18:00:00,"Familie XXL - Kinder, Chaos, Abenteuer","Das Leben in einer Großfamilie ist laut, vollgepackt und jeden Tag eine logistische Herausforderung. Klar ist, hier muss jeder mit anpacken! Denn Logistik steht an oberster Stelle.",,ZDF.reportage,,https://www.zdf.de/dokumentation/zdf-reportage/familie-xxl-100.html,,ZDF heute
8,85636,2023-10-01 18:30:00,Wenn ein Trauma stärker macht,"Im Leben gibt es Krisen. Laut Studien hat jeder vierte Deutsche ein potenziell traumatisches Ereignis erlebt, die heftigste Form der Krise.",,Terra Xplore,,https://www.zdf.de/dokumentation/terra-xplore/xplore-krisen-folge2-wenn-ein-trauma-staerker-macht-100.html,,ZDF heute
9,85635,2023-10-01 19:30:00,Welten-Saga II - Die Schätze des Nahen Ostens,"Im Nahen Osten sucht Christopher Clark die Geburtsstätten uralter Mythen und Religionen auf, die die Weltgeschichte bis heute prägen.",,Terra X,,https://www.zdf.de/dokumentation/terra-x/weltensaga-zwei-die-schaetze-des-nahen-ostens-mit-christopher-clark-doku-100.html,,ZDF heute
10,85602,2023-10-01 21:45:00,Vor der Landtagswahl: Hessen entlang der A66,"Je weiter man in Hessen entlang der A66 in den Norden fährt, desto mehr Zustimmung gibt es für die AfD: Woran liegt das? Am strukturschwachen hessischen Norden? Ein Stimmungsbild.",,heute journal,,https://www.zdf.de/nachrichten/heute-journal/a66-hessen-landtagswahl-100.html,,ZDF heute
11,85628,2023-10-02 00:00:00,Gladbach wirbelt in Bochum zum ersten Sieg,Am 6. Spieltag holt Borussia Mönchengladbach den ersten Saisonsieg. Gegner VfL Bochum ist mit dem 1:3 sogar noch gut bedient. Vor dem Anpfiff gibt es Ärger im Gästeblock.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/vfl-bochum-borussia-moenchengladbach-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
12,85620,2023-10-02 00:00:00,Bayern retten mit Aufholjagd Punkt in Leipzig,"Die Bayern werden im Topspiel in Leipzig zuerst sauber ausgespielt, dann patzt Torwart Ulreich. Dank einer starken zweiten Hälfte holen die Münchner aber noch einen Punkt.",,Bundesliga,,https://www.zdf.de/sport/bundesliga/rb-leipzig-bayern-muenchen-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
13,85621,2023-10-02 00:00:00,Leverkusen siegt auch in Mainz deutlich,Bayer Leverkusen stürmt zurück an die Tabellenspitze. Bei Schlusslicht Mainz 05 gewinnt die Werkself auch dank eines sehenswerten Freistoßes von Alejandro Grimaldo mit 3:0.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/fsv-mainz-bayer-leverkusen-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
14,85622,2023-10-02 00:00:00,Darmstadt gegen Bremen in Torlaune,"Erleichterung bei Darmstadt 98: Der Aufsteiger kommt mit einem 4:2 gegen Bremen zu seinem ersten Saisonsieg. Die Gäste spielen erst mit, als die Partie praktisch entschieden ist.",,Bundesliga,,https://www.zdf.de/sport/bundesliga/sv-darmstadt-werder-bremen-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
15,85623,2023-10-02 00:00:00,Standards bringen Freiburg Sieg gegen FCA,Nach zuletzt drei sieglosen Spielen fährt der SC Freiburg gegen den FC Augsburg wieder einen Dreier ein. Gegen den Lieblingsgegner machen zwei Standards den Unterschied für den SC.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/sc-freiburg-fc-augsburg-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
16,85624,2023-10-02 00:00:00,BVB gewinnt Fehlerfestival in Hoffenheim,Mit einem 3:1 in Hoffenheim kommt Borussia Dortmund zum dritten Sieg in Folge und schiebt sich in die Spitzengruppe. Gegen die TSG hat der BVB allerdings schwer zu kämpfen.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/tsg-hoffenheim-borussia-dortmund-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
17,85625,2023-10-02 00:00:00,Undav-Doppelpack - Stuttgart jubelt in Köln,Der Lauf des VfB Stuttgart hält an. Beim 1. FC Köln trifft Deniz Undav in der Schlussphase doppelt und beschert den Schwaben bereits den fünften Saisonsieg.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/1-fc-koeln-vfb-stuttgart-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
18,85631,2023-10-02 00:00:00,1:3 in Paderborn: Schalker Talfahrt hält an,Dem FC Schalke gelingt auch nach der Trennung von Trainer Thomas Reis keine Trendwende. Beim SC Paderborn verlieren die Knappen 1:3 und stecken weiter tief im Tabellenkeller.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/sc-paderborn-fc-schalke-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
19,85630,2023-10-02 00:00:00,Später Elfer beschert HSV Sieg gegen Fortuna,Nach zuletzt zwei Niederlagen läuft es für den HSV im Spitzenspiel gegen Düsseldorf besser. Nach einem Elfmeterpfiff in der Schlussphase behält Benes vom Punkt die Nerven.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/hamburger-sv-fortuna-duesseldorf-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
20,85629,2023-10-02 00:00:00,St. Pauli stürmt bei Hertha an die Spitze,Der FC St. Pauli bleibt in der 2. Liga das Team der Stunde. Mit einem 2:1 in Berlin stoppen die Hamburger den Aufwärtstrend von Hertha BSC und setzen sich an die Tabellenspitze.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/hertha-bsc-fc-st-pauli-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
