2023-06-07 11:52:18+02:00;Neue Untersuchung zu Höcke - Wer mit der AfD liebäugelt, sollte diesen Text lesen;Die AfD legt in Umfragen zu, ihr Personal ist jedoch nach wie vor alles andere als gemäßigt. Rechtsaußen Björn Höcke ist erneut angeklagt, doch die Partei trennt sich nicht von ihm. Eine Wissenschaftlerin hat jetzt die politischen Denkmuster Höckes und seiner Unterstützer untersucht. Das Ergebnis ist beängstigend.Von Autor Oliver Stock;;Deutschland;;https://www.focus.de/politik/deutschland/neue-untersuchung-zu-hoecke-wer-mit-der-afd-liebaeugelt-sollte-diesen-text-lesen_id_195750790.html;;Focus
2023-06-07 10:51:50+02:00;Gedanken eines weiblichen Fans - Ich bin Rammstein-Fan - und plötzlich absolut ratlos;Der Eklat um Rammstein-Frontmann Till Lindemann hat Spuren hinterlassen. Gerade auch bei den Fans der Band. Plötzlich soll ihr Idol ein Monster sein. Und jetzt? Gedanken eines (Ex-?)Fans.;;Panorama;;https://www.focus.de/panorama/gedanken-eines-weiblichen-fans-ich-bin-rammstein-fan-und-ploetzlich-absolut-ratlos_id_195678747.html;;Focus
2023-06-07 10:48:54+02:00;Corona-News im Ticker - Anstieg der Lebenserwartung wegen Corona verlangsamt;Das RKI-Dashboard zur Infektionslage wird nach drei Jahren eingestellt. Auch wenn die Bevölkerung in Deutschland älter wird, verlangsamt sich der Anstieg der Lebenserwartung. Grund dafür ist unter anderem Corona. Alle aktuellen News finden Sie im Corona-Ticker auf FOCUS online.;;News;;https://www.focus.de/gesundheit/news/corona-news-im-ticker-anstieg-der-lebenserwartung-wegen-corona-verlangsamt_id_120465127.html;;Focus
2023-06-07 08:24:27+02:00;Kommentar von Hugo Müller-Vogg - ARD-Boss will höhere Beiträge und offenbart ein unternehmerisches Armutszeugnis;„Wir werden für eine Beitragserhöhung kämpfen“, kündigt ARD-Intendant Kai Gniffke an und verspricht, „Effizienzreserven“ zu heben. Ein Armutszeugnis. Bei so viel unternehmerischem Unvermögen sollte man erst einmal Gniffkes fürstliches Gehalt hinterfragen.Von FOCUS-online-Autor Hugo Müller-Vogg;;Kino & TV;;https://www.focus.de/kultur/kino_tv/kommentar-von-hugo-mueller-vogg-ard-boss-will-hoehere-beitraege-und-offenbart-ein-unternehmerisches-armutszeugnis_id_195744452.html;;Focus
2023-06-07 09:40:07+02:00;Passagiere in Notunterkunft - Boeing mit USA-Reisenden muss mitten in Russland notlanden;Eine Boeing 777 auf dem Weg in die USA musste gestern (Dienstag) in der abgelegenen russischen Stadt Magadan notlanden. Air India will ihre provisorisch untergebrachten Fluggäste dort so schnell wie möglich abholen.;;Politik;;https://www.focus.de/politik/boeing-777-mit-technischen-problemen-air-india-muss-reisende-in-russischer-schule-unterbringen_id_195749757.html;;Focus
2023-06-07 09:24:45+02:00;Europa - Kommt die Wehrpflicht wieder?;Nach dem Ende des Kalten Krieges haben viele Staaten in Europa die allgemeine Wehrpflicht abgeschafft. Nicht erst seit dem Ukrainekrieg wird in einigen Ländern nun über die Wiedereinführung diskutiert. Ein Überblick.;;Ausland;;https://www.focus.de/politik/ausland/debatte-um-wehrpflicht-nimmt-in-europa-wieder-fahrt-auf_id_195740660.html;;Focus
2023-06-07 09:21:16+02:00;Türkei-Wahlen im Newsticker - Jugendlicher verunstaltet Erdogan-Plakat und wird festgenommen;Nach dem Wahlsieg Recep Tayyip Erdogan herrscht nicht überall Freude über den Ausgang. Ein Jugendlicher hat seinem Empfinden Ausdruck verliehen und ein Erdogan-Plakat beschmiert. Er wurde festgenommen. Alle aktuellen Infos im News-Ticker.;;Politik;;https://www.focus.de/politik/tuerkei-wah-im-live-blog-jugendlicher-verunstaltet-erdogan-plakat-und-wird-festgenommen_id_192776211.html;;Focus
2023-06-07 09:20:34+02:00;Gastbeitrag von Gabor Steingart - Republik der Verzagten - Deutschland leidet an historischem Mutmangel;Der Blick nach Amerika – an die Wall Street und ins Silicon Valley – zeigt, dass andernorts größer gedacht und lustvoller gewirtschaftet wird als in Deutschland. Wir sind das Homeland der Desillusionierten.Von Gastautor Gabor Steingart (Berlin);;Deutschland;;https://www.focus.de/politik/deutschland/gastbeitrag-von-gabor-steingart-republik-der-verzagten-deutschland-leidet-an-historischem-mutmangel_id_195748271.html;;Focus
2023-06-07 09:07:10+02:00;Streik-Ticker - Schulausfall in Berlin und Streik des Groß- und Außenhandels in NRW;Über drei Tage werden in Berlin die Schulen geschlossen, da Verdi die Lehrerschaft zum Streik aufgerufen hat. Auch wird heute in NRW der Groß- und Außenhandel lahmgelegt. Alle News rund um die Streiks im Ticker.;;Wirtschafts-News;;https://www.focus.de/finanzen/news/warnstreiks-im-ticker-gew-schliesst-schulen-in-berlin-und-verdi-handel-in-nrw_id_186420889.html;;Focus
2023-06-07 08:46:44+02:00;Experte rechnet mit Dürre - Apokalypse am zerstörten Kachowka-Staudamm;Nach dem Dammbruch des Kachowka-Wasserkraftwerks im Süden der Ukraine werden flussabwärts Ortschaften und auch die Stadt Cherson vom Dnipro überschwemmt. Experten warnen vor Explosionen russischer Minen.;;Ausland;;https://www.focus.de/politik/ausland/kachowka-staudamm-experte-erwartet-wassermangel-und-duerre-im-sueden-der-ukraine_id_195711185.html;;Focus
